projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,taxa,length,width,mass,eggs,metadataID
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.5,,1.38,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.44,,1.01,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.48,,1.26,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.36,,0.6,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.58,,1.99,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.2,,0.14,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.42,,0.88,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.52,,1.49,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.89,,5.94,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.43,,0.91,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.77,,4.02,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,1.29,,15.05,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,1.72,,31.3,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.73,,3.54,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,cyclopoid,0.52,,1.48,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.15,,10.24,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,0.73,,3.03,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.27,,13.39,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.15,,10.27,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.06,,8.25,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.26,,13.3,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.06,,8.38,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.67,,28.52,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.62,,26.09,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.84,,37.2,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.13,,9.95,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.19,,11.24,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.33,,15.27,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.41,,18.03,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,0.71,,2.8,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.34,,15.59,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.54,,22.82,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,0.5,,1.1,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.63,,26.44,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.47,,20.26,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.08,,8.61,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.08,,8.66,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.09,,8.9,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.37,,16.58,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,daphnia,1.2,,11.52,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.22,,5.44,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.3,,15.31,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.16,,2.03,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.28,,11.54,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.37,,28.98,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.26,,9.57,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.37,,27.77,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.36,,26.13,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.36,,26.36,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.32,,18.54,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.43,,45.86,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.15,,1.8,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.14,,1.46,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.13,,1.03,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.19,,3.48,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.24,,7.07,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.27,,11.28,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.26,,9.8,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.26,,9.23,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.31,,16.12,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.27,,11.15,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.21,,4.69,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.19,,3.59,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.3,,15.63,,ZoopCounts.20110601
5,EL_DeepHole_20110608_1111_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-08 0:00,11-06-08 11:11,tow,0,10,holopedium,0.21,,4.98,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.48,,1.25,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.82,,4.84,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.46,,1.1,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.44,,0.98,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,1.14,,11.15,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.41,,0.81,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.45,,1.03,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.36,,0.58,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,1.33,,16.33,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.37,,0.62,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.27,,0.28,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.42,,0.87,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,1.41,,19.12,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.38,,0.69,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.43,,0.9,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.48,,1.22,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.52,,1.48,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.43,,0.92,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.43,,0.92,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.46,,1.07,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.4,,0.79,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.46,,1.1,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.43,,0.94,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.42,,0.9,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.38,,0.68,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.33,,0.47,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.34,,0.49,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.45,,1.04,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.3,,0.37,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.43,,0.95,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.31,,0.4,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.36,,0.59,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.41,,0.83,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.46,,1.12,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.39,,0.74,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.39,,0.73,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.4,,0.75,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.25,,0.23,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.35,,0.54,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.43,,0.95,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.44,,0.98,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.42,,0.86,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.51,,1.43,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.42,,0.89,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.66,,2.7,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,1.48,,21.37,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.26,,0.26,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.46,,1.09,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.38,,0.66,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,cyclopoid,0.4,,0.76,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.49,,1.05,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.55,,23.06,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.02,,7.47,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.67,,2.4,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.69,,2.6,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.69,,2.6,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.56,,23.71,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.54,,22.98,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.05,,8.02,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.64,,2.13,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.63,,2.04,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.45,,19.53,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.48,,20.64,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.63,,26.4,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.36,,16.26,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.68,,2.46,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.54,,22.9,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.19,,11.24,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,0.88,,4.93,,ZoopCounts.20110601
5,EL_DeepHole_20110615_1158_tow_10_ZoopSurv.Sample.20110517,EL,DeepHole,11-06-15 0:00,11-06-15 11:58,tow,0,10,daphnia,1.14,,10,,ZoopCounts.20110601
