siteID,sampleID,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,crew,weather,comments,metadataID
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_3_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,3,3,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_0.5_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,0.5,0.5,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_18_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,18,18,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_7_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,7,7,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_6_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,6,6,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_6.5_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,6.5,6.5,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_5_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,5,5,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_5.5_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,5.5,5.5,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_0.25_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,0.25,0.25,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_4.5_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,4.5,4.5,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_20_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,20,20,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_3.5_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,3.5,3.5,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_2_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,2,2,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_2.5_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,2.5,2.5,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_1_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,1,1,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_1.5_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,1.5,1.5,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_0_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,0,0,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_0.75_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,0.75,0.75,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
BLA_DeepHole,BLA_DeepHole_20130801_1259_point_4_FishGrowthQc.20130501,13-08-01,13-08-01 12:59,point,4,4,"POB, DB","Wind: 2, Sun: 5",,FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_6.5_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,6.5,6.5,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_24_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,24,24,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_28_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,28,28,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_3.5_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,3.5,3.5,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_3_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,3,3,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_30_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,30,30,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_4.5_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,4.5,4.5,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_4_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,4,4,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_5_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,5,5,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_6_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,6,6,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_7.5_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,7.5,7.5,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_7_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,7,7,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_8_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,8,8,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_9_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,9,9,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
MAT_DeepHole,MAT_DeepHole_20130801_1435_point_5.5_FishGrowthQc.20130501,13-08-01,13-08-01 14:35,point,5.5,5.5,"POB, DB","Wind: 3, Sun: 5","Depth finder broken, sampled zone ~ 35 meters.",FishGrowthQc.20130501
FOL_Unidentified,FOL_Unidentified_20131019_point_11_FollensbyWater.20140602,13-10-19,13-10-19 12:00,point,0,11,"JZ, ML",,,FollensbyWater.20140602
FOL_Unidentified,FOL_Unidentified_20131020_point_10_FollensbyWater.20140602,13-10-20,13-10-20 12:00,point,0,10,"JZ, ML",,,FollensbyWater.20140602
FOL_Narrows,FOL_Narrows_20140602_PML_4_FollensbyWater.20140602,14-06-02,14-06-02 12:00,PML,0,4,"JZ, ML","Sunny, no clouds. Wind 10 km/hr",,FollensbyWater.20140602
FOL_Narrows,FOL_Narrows_20140602_point_19_FollensbyWater.20140602,14-06-02,14-06-02 12:00,point,0,19,"JZ, ML","Sunny, no clouds. Wind 10 km/hr",,FollensbyWater.20140602
MEM_DeepHole,MEM_DeepHole_20130503_0940_point_0.25_FishGrowthQc.20130501,03-05-03,13-05-03 9:40,point,0.25,0.25,"POB, DB","Wind:3, Sun: 1",,FishGrowthQc.20130501
MEM_DeepHole,MEM_DeepHole_20130503_0940_point_3.5_FishGrowthQc.20130501,03-05-03,13-05-03 9:40,point,3.5,3.5,"POB, DB","Wind:3, Sun: 1",,FishGrowthQc.20130501
